client_id,default
36581,0.45229217528237275
18223,0.40780202583828445
64465,0.5951098721754994
63234,0.8284326958307937
58681,0.2857519220077037
13925,0.585135088142906
24394,0.2867434497130132
54445,0.6463356843853701
108064,0.6549510953323473
59099,0.4709122081579886
46814,0.2895876869145234
2876,0.47212981134288023
48503,0.5816124816131715
20903,0.7796008071244408
6097,0.5449770036896486
25783,0.4294135382310521
69335,0.27424848946626895
27228,0.47528607849349586
89695,0.47681673914190115
52424,0.24233622962059828
109510,0.4758035653086479
76904,0.3971010816283224
103308,0.7176364061145247
99645,0.5945184573134585
38376,0.5083525964207197
30157,0.5567480247687097
63894,0.14435278731236656
75510,0.6174090986216273
18850,0.548618579244138
71503,0.3793642998540245
49023,0.6661644313094673
101447,0.2686004555600731
87153,0.37314742473001444
72686,0.1261193212661977
7058,0.8311178438552435
633,0.3610543050205993
82059,0.5246527918426315
79040,0.10622325501405794
108505,0.7157976442064239
36122,0.23692321798737528
92566,0.26683387894304206
32373,0.24955669549863327
5582,0.6365505541908089
90553,0.19801873341968262
91949,0.5924708689161283
104636,0.39926152678613835
98054,0.045392319844918004
93536,0.7213561944030382
17352,0.6312613143760082
86854,0.766805710729944
105963,0.4794022710212698
53287,0.34861407656493854
28438,0.6333863307500618
24037,0.2170444185269532
93581,0.7070828942183225
23293,0.47809496759240505
68088,0.6498567211849797
48936,0.6879656547479509
25406,0.3558748498953108
579,0.46107523787238736
90349,0.2753834424953401
98891,0.371423841473451
2392,0.8308622743688443
3518,0.7725591686963211
22297,0.1569142545896419
31854,0.34421749764382453
12037,0.7093245099520172
75787,0.1632260351930009
65704,0.24519912036275657
81486,0.436360406974693
105281,0.6168156020620735
93787,0.4404856145827921
107564,0.13993899572232685
37177,0.7723108178385445
56472,0.48089544017843544
61766,0.3842340536695719
39597,0.5406901237206995
80752,0.4422229151799786
60587,0.4899392175369431
80559,0.4924442835738667
48371,0.7666275689469684
105969,0.6248762477708526
98200,0.1729923588218617
29881,0.33163279729278633
85125,0.4181808045003221
81403,0.8859709841489085
106706,0.2613304096062733
97818,0.27523193728062184
45714,0.23745684785367138
37766,0.3807809005784523
66752,0.27461965329847093
44522,0.177388268516865
106988,0.5877977142049574
31419,0.4764324387701372
65002,0.4075819501243702
1055,0.61106398011898
53217,0.3850268614785455
102632,0.2956420017118713
103438,0.24615337523378308
47644,0.7118688018610081
39930,0.7184477346778181
38377,0.7499282072649369
28487,0.49895206657662916
99014,0.4241823467788213
50699,0.7284166847386759
80375,0.2307244976424307
73033,0.25550595667613857
60951,0.48809419752099636
4506,0.6335087989982531
57984,0.4879879641448655
36515,0.15539693180205102
90524,0.27288326515928285
13126,0.21615435976237357
43265,0.7167589997345503
34787,0.19008390418072407
30560,0.2123385182307502
50533,0.5063913026124702
86916,0.5549710794143831
13769,0.6143053986099315
85976,0.1251363797619882
57089,0.3855052262986366
99596,0.14856361561709702
105432,0.5451438753946193
60850,0.5887653088322705
103694,0.2584947550682695
106574,0.3491459584087998
16320,0.4051384061802474
74318,0.6150078629971518
88730,0.0609965225177623
45323,0.255077255783724
24185,0.6156088443832785
81921,0.16851246989492155
52025,0.6270255917921235
25886,0.37785088855207627
5212,0.6169749253369727
28011,0.4448415936371474
106061,0.4858162403904135
27120,0.3247724156103999
4538,0.450433207575755
93368,0.41755851951572504
5549,0.7072740164065564
32416,0.346042808259193
24369,0.6422468437155447
34690,0.782361036366373
9150,0.39084477918619337
56984,0.8243899192382373
54060,0.44115817297326293
23002,0.30817980203414036
66209,0.3370357249878984
31119,0.6600744489681697
13694,0.5785618340501352
36057,0.37808164199192523
12897,0.6907727350412743
70005,0.6506004847104871
64061,0.33290938903971057
15344,0.21396140494388902
94385,0.6179009226564541
38751,0.2978069502930033
56184,0.44419538826780225
104841,0.6528262991455543
41886,0.32854552787448277
7165,0.44137998396221634
95871,0.20146625901265547
45060,0.37310997914800365
10253,0.5696934427770445
105170,0.40887250074521375
63162,0.5748351788912738
78686,0.14680548582662264
22769,0.4725539665003118
83431,0.7163569600095167
34036,0.734726469545766
7970,0.2009451776003514
66497,0.7036799424721459
14522,0.5686751066534251
100061,0.10424245048897787
15672,0.43937584933707863
89189,0.37929487414160334
21148,0.4988685300434154
60142,0.764234700248969
1109,0.31740452958945053
29748,0.3479601323894513
13506,0.6686743816315882
21716,0.10365124944599888
64986,0.6144511470690132
86194,0.4183897165685854
35856,0.3199336012415899
29261,0.448519701154861
9401,0.5519535708332299
19549,0.6854496738314093
81361,0.2478921944396287
59902,0.5203512134121624
61369,0.33913105811294986
100150,0.5319275028672706
54467,0.9009974932691118
22451,0.26882719808415956
57512,0.13473363337589295
87004,0.15474253105764796
2997,0.26242691348314456
10792,0.16979599796110487
31514,0.33885229031946257
65833,0.4976302627643495
25460,0.3134058956652311
7879,0.49753423834850496
2806,0.2322896685263316
27068,0.8466013185202694
14362,0.5951229833296315
59756,0.9233437837925422
19210,0.3395443823513524
61371,0.21439259657019735
53859,0.43281640540537447
98009,0.14387722606637088
78187,0.37880790462021235
5047,0.11121591498453422
68486,0.37708298715259986
42459,0.13623474863676854
27613,0.45977560347525837
31202,0.9821235167412006
27023,0.622079525404663
88343,0.27716896599937757
74097,0.30592627802188443
60297,0.6418373023332624
109405,0.6084739180652126
38583,0.686948169242875
97384,0.7147282832782013
11797,0.5372094307187396
22820,0.7061864078803316
45640,0.08040088165060498
57560,0.49188787336197876
43101,0.2497230153813186
96202,0.625712513298861
107336,0.6214378700315314
13521,0.32483838742211407
109821,0.5891550317175429
12733,0.5881542452272899
82622,0.6652392982291704
83132,0.1450197091048652
73416,0.38734657557057
8969,0.17158441639275404
42220,0.6478658495724074
21930,0.803248772206276
87168,0.10655785893544961
34482,0.8128777756360103
53374,0.40347134142122826
51372,0.5157540146884861
78131,0.09190681385532902
98250,0.07062835876986934
53424,0.41214050030019606
60468,0.6785185791746764
62222,0.1845012261584562
65474,0.6681024771211802
5224,0.7202026784898682
86126,0.4668978965157895
27770,0.20329199614332383
47354,0.5636625550347819
2263,0.3464800388793143
24987,0.4418226198792098
31339,0.4156761621754936
13620,0.4605424432678455
64313,0.7626605790588068
62917,0.4132441799451287
35840,0.28487545515802093
17912,0.5338980926962227
8940,0.2792141878532927
65790,0.7674573875470975
3243,0.9016089058177819
109239,0.5115751503468705
77625,0.23542143154907041
57475,0.35311052386823955
96071,0.6202807880150438
40920,0.2961659491182176
85117,0.2144715668435452
17318,0.5180574707097261
17815,0.4049600688347231
56425,0.2809402042643117
101398,0.3092092924267379
70877,0.3263370406204052
19274,0.34413276468954984
55342,0.3947781683746487
42595,0.3803340835782752
106835,0.26302671241654385
108812,0.2050989033269518
37467,0.1580372053594147
50447,0.9347660395124822
59042,0.5364191298311753
43856,0.4055305644124105
97859,0.572169160948114
40217,0.7271967726916091
66457,0.5610798159236946
53233,0.5981190742218991
57748,0.3445699066483982
61734,0.48008988048747486
89775,0.312027900475647
46891,0.07170386321142841
16127,0.3669730332625422
2312,0.3804178392413165
92267,0.334478314372676
96840,0.665051168345137
98340,0.6248256436631292
19374,0.25644910421807005
69555,0.4099463701913179
19746,0.6121455024350007
55889,0.1421811427767157
99369,0.4370333511846003
65881,0.3496989196863411
33022,0.355008627363714
99561,0.09972332839706123
48770,0.5173268763787767
34738,0.2921637760429653
18474,0.2296462768594667
97607,0.6067769601863964
70548,0.33826502794654173
21369,0.49482199943475796
43150,0.3396529695056406
2788,0.5725720312506554
40261,0.11152197725065921
77504,0.508309881085136
97987,0.45760824631883606
83207,0.1452464194225105
30920,0.4587913158293296
28500,0.5122532872341506
23663,0.3486103787241462
21921,0.3149851929068582
74623,0.1473507820046146
78458,0.8237361397803445
6323,0.29421599742858184
78694,0.07873401047148999
58798,0.5912170955960435
102866,0.438112355676141
49165,0.40549732889577195
74178,0.7143528649981177
100948,0.7951683414561052
53302,0.29660325173322283
18242,0.7315017901388629
52246,0.14774894360204435
15979,0.6521104723641777
9625,0.42116035375952304
73242,0.786563063133758
31640,0.5833435552344475
99418,0.5981973064627212
80824,0.593706204908904
52042,0.389947844981978
66757,0.3839485592643526
29066,0.5301788930040283
42660,0.5180671767060177
1748,0.6320683251674603
58105,0.5631836881615038
88865,0.18482956308653786
106008,0.08948038195482502
107013,0.39167837309659326
4497,0.40757604844671924
44151,0.7654701421380677
37285,0.15429091060045086
5315,0.6069932970371571
101497,0.4401023322513547
99816,0.23006872464253825
106482,0.6873798695560912
15882,0.5210822458964416
172,0.3889827066502563
85944,0.42443648638404724
93488,0.4405455444244482
49959,0.200654012298957
76006,0.4068256387699918
77048,0.7236119818236486
83136,0.4312262136068108
37375,0.45502358259970904
36337,0.40064424609631305
85659,0.5368944588351718
4273,0.20282218355360176
61975,0.9223382682821516
103733,0.3884394874452153
424,0.6241701980052279
73479,0.25603236897968945
75687,0.5893275293838494
37122,0.4352662430024887
64777,0.3820000404880117
41366,0.19538881982666137
75163,0.3709911650016156
2955,0.568178507078566
99386,0.6008559925425633
14439,0.6261987627796938
37241,0.5979323641461592
61209,0.1888365804769599
42510,0.435275557839004
7390,0.48188204981094496
88372,0.17586626546932574
18093,0.7021685804917355
6810,0.18933047797888353
53682,0.2884290134390401
6362,0.5892627910129316
32091,0.18368743009720775
86860,0.5872878800554652
89512,0.3600388349191681
92234,0.5753660201782058
45997,0.38565180039458075
78780,0.7803118272216035
97500,0.22306234617482626
44491,0.45846888945725767
89067,0.3316182041015416
13465,0.3464776769116015
60586,0.26634877071529245
3223,0.22658032940262945
23922,0.21037947413814012
46754,0.35955860709454596
35944,0.2850792573394356
64119,0.5466787328172116
65873,0.42895168411405826
10777,0.48837227912512415
84299,0.6968454613815543
5347,0.7975844275461493
36769,0.5630435501283763
84536,0.6783855176866199
53564,0.3401996130294372
49703,0.3802855592471018
71400,0.56679631639359
75596,0.5503141392876222
45151,0.5041926266867564
77346,0.2994517562979477
75944,0.32095550355274727
2179,0.12335243610430799
15273,0.3628902028161713
6209,0.665318727788128
5760,0.09383450251885916
1573,0.5414749155756934
68213,0.317480471819255
60231,0.38076366095542397
41429,0.6756048079504423
53164,0.2655443671355287
80572,0.43936951381409145
44474,0.4122792649184149
50939,0.4515792764901938
78199,0.1844567324005384
36197,0.1808435254148029
96853,0.8153362526512913
18354,0.6635310183461322
59657,0.6255968721846699
25117,0.891217922067935
37982,0.6192155249052387
62133,0.17659889018973676
10318,0.3980777929936866
97019,0.2686221365452373
5277,0.46629129306296324
101656,0.3572547795847706
14935,0.7115079695552675
53044,0.7383331659380944
107866,0.5812545650999547
101022,0.21319948332101668
57883,0.11943520865988415
6946,0.33298247658689584
32446,0.7735094122439291
105037,0.24370558909335294
50214,0.30095775915324674
68405,0.5236069252730973
104810,0.35710320680628227
80260,0.20699903195195038
24158,0.45658296781093927
74209,0.7242045622639878
82994,0.33204740493195817
61791,0.3864765248674265
57510,0.4058555898121308
62678,0.6980602563096876
93751,0.278132878481583
14480,0.4828064036682452
34237,0.27472117967263665
50830,0.3908903293051577
24376,0.20904184027936074
86440,0.6731249476551903
40260,0.46955239092551176
24482,0.6327094021778665
90543,0.5662640452308509
43642,0.7988387282474634
86186,0.3802300511806015
18024,0.3945925698205278
1842,0.6041707319849134
67689,0.43224820203315234
83465,0.502552555200367
77349,0.5232655102767855
35413,0.5432990205026896
58881,0.48360206496067054
17521,0.36283071748087764
90621,0.34202800656026866
50958,0.476621677240684
73912,0.7621656708476415
10745,0.32290158044401795
54393,0.5314858636725494
31839,0.27870578376059046
36909,0.4618952946094162
44982,0.44218624647895555
46335,0.7101726377520536
40557,0.49728878531751025
66320,0.4773171026001664
32726,0.31857926393456215
30027,0.6080208885379009
33672,0.4599543439397627
54301,0.3672705218660631
109400,0.17123159052228412
55157,0.8186719241435448
48157,0.26758117185277497
32217,0.44441873902347534
108891,0.3544969450164725
105117,0.12711983412241987
59087,0.5965674727093792
54935,0.5498869583194406
45946,0.6907277668045572
29103,0.327727844635706
99652,0.36821396294888015
74151,0.2273405893500683
89065,0.4627768241138909
89251,0.3759805332351137
57611,0.5049001550895279
30905,0.22535477400638596
97596,0.6674385069752508
80648,0.2558182199139783
46160,0.36986740941794344
40962,0.664346704234827
81858,0.13605017911519834
104897,0.38846427181483817
37652,0.24050413862102085
95537,0.27986542158662997
36064,0.22622652028477383
46396,0.15203687222007503
87043,0.35414276190203986
50910,0.44735155058283016
74236,0.5127993748706963
45886,0.4537112917036105
65136,0.6144432291762059
86936,0.4420932067333406
108632,0.25894162832191525
46850,0.2775588825142099
79797,0.3117731320801271
14008,0.14744585971213195
62065,0.5900980471788997
27382,0.2954431703097033
65867,0.2571321790111336
31558,0.4086668971927851
78236,0.7840792668199743
42610,0.2153741621589382
93215,0.26063341457161154
83671,0.7576127981861226
39248,0.07904960914320872
20238,0.2786402703833022
58660,0.3616590555252112
55867,0.6714453397098917
59681,0.5091739837118938
43757,0.6941131625240722
75112,0.26883147126870577
53137,0.14009731900643688
104115,0.27810186044362833
32043,0.32932339326449567
61767,0.6198703333443191
61071,0.1500838996104301
21642,0.1515790625382074
82672,0.12778717799624287
48904,0.6801855217053253
106711,0.2467293215469007
69096,0.47432083907383377
79340,0.21326261457050702
53146,0.12172225993983855
17816,0.6833911490116331
31150,0.40327759733240276
7332,0.39561386174535856
62926,0.10598384204326218
24955,0.49388390334589405
45219,0.8790499267499693
100639,0.7092760612014336
90250,0.6483331778093231
60426,0.5779585848003855
92937,0.56652740302113
18881,0.8767705725475973
105031,0.27107126456274405
80861,0.3361895873962105
30294,0.4030748839953514
52027,0.5725824545167455
52579,0.43532830775472303
50555,0.31512748675057267
66576,0.12812260008823323
97246,0.21730819566666806
100394,0.3955222751197328
71013,0.08182026170421045
87062,0.2303988895273174
84008,0.5656434302701451
49420,0.7393489761447216
28407,0.38801690876423817
66786,0.3892791305804375
7865,0.5582371046665072
108172,0.1920031640717327
12408,0.45074127043750867
20381,0.06638779618627168
1450,0.7275742386545897
7120,0.2188457914683617
78367,0.8751853807366835
44128,0.20393994371031654
100362,0.07337161212525305
8881,0.47836428230545286
32445,0.836923824230979
2514,0.29798513019218087
102943,0.2139147525823085
53278,0.5676455058858071
31921,0.5498796954700154
66421,0.22236889219369582
35883,0.5539910697885115
12339,0.7120323465722949
33238,0.3631681347948731
43216,0.27760627359379286
53698,0.2207874026768968
31371,0.5904701624035197
84830,0.5681107289912319
1453,0.4398652517313751
109606,0.09887763942087717
79155,0.388004795022237
27511,0.5188368965917879
44648,0.325136803726192
20442,0.5114372221434188
92643,0.48964692919960096
79220,0.2892195430159807
68378,0.6612059149582661
12725,0.4163228367869227
67131,0.3284378134671541
77783,0.1614811974943456
92794,0.09693440659431396
17064,0.4310342325916688
77445,0.1356230641035521
48840,0.6518918326399147
19555,0.2456282686176512
5880,0.2670298100151275
12299,0.36221654515797247
59272,0.34775942840246915
23935,0.3680142331244125
47817,0.9369296524576379
23156,0.45826499465234194
87301,0.2743048773466969
106141,0.17373217507942731
100189,0.23724594910411972
83647,0.628648871549459
42364,0.08236715632586734
105013,0.2132460304648198
27759,0.27125434760819744
108757,0.2920635723952714
14626,0.8211007074405486
46843,0.2578957213475897
34273,0.21693235716425763
87880,0.446397715044681
59554,0.6217681416672245
60026,0.34502789052327265
19510,0.35612781834900714
21418,0.561084026768466
23339,0.6005332624481385
75694,0.6136397306851586
104339,0.5432454534662908
17149,0.2650956849751717
107231,0.06401455982212996
27233,0.3743915336191275
57580,0.6887123436669262
27593,0.7108053285466454
22176,0.726567834762758
89515,0.10826635756510292
72508,0.7438132200387763
12580,0.7333475451256116
84214,0.4647825901230823
105045,0.19550530349889852
1729,0.44209394448463507
7647,0.688709860884961
13623,0.5982341932341478
37593,0.1895613425021196
90934,0.6173982125690476
69606,0.36228489982231643
34830,0.07913578975257408
48655,0.7555774918577619
22035,0.614378789307878
49404,0.4883733411203816
61005,0.2539257070446739
21969,0.5266109700138725
76270,0.09778885703549792
71022,0.45432748862451205
44308,0.6187455727074451
102243,0.5386893647637224
5489,0.34570833712445054
98502,0.44862079010870587
74229,0.6755987087977053
86520,0.2563005859566534
58411,0.4953889200767203
106757,0.31498073819439176
85581,0.6510074305280118
39019,0.7420618071490105
80695,0.4562626655905557
102709,0.5118910698649759
68726,0.9242905220680534
19265,0.4246578164888686
85975,0.5569981357205137
62931,0.21131703991357562
39751,0.5503044795368726
11460,0.6336671014331002
6598,0.45544765044024305
63140,0.22456588219207202
25871,0.4577318202270199
107879,0.3583034808533322
38167,0.5509849165906817
83127,0.5094947205518638
93339,0.7373787680720936
18949,0.7299013803922825
17833,0.4216314164343475
95228,0.5404739162624188
53031,0.3640202390570463
49785,0.5866706218505754
1318,0.3657852934226007
6152,0.5257957047247582
38975,0.3709400169977918
103867,0.4649070184913142
32232,0.6143760988241889
46507,0.714615640735932
76229,0.32731467291597227
20018,0.5607589019038755
11164,0.7575276964536529
21908,0.3775847322295729
107378,0.3804720491249693
380,0.6134625135761942
2099,0.2487651735727642
71646,0.21669658569617462
49638,0.14683373383073287
65629,0.21032960554322325
90516,0.8052704020185598
20984,0.4380694652608143
46505,0.44091953261316863
56410,0.243441793759799
64640,0.6543044222472312
40050,0.13786292958922874
81048,0.5553119027078212
59465,0.417754163429551
4314,0.7769072477966049
39949,0.38369516500331935
52700,0.19619568185315076
70371,0.5921887639719318
43232,0.46706549789956203
41328,0.2909880915550122
85149,0.4990203468902242
29563,0.5041987605083139
60279,0.2300656077602565
3886,0.37316809856496813
25900,0.6079332844785152
12251,0.30764282253666125
89357,0.548887751950006
93907,0.4147541068871392
379,0.29560137306388307
803,0.6192626391969094
93197,0.4814043656357778
4129,0.1882748537462864
5960,0.6472044054867535
93882,0.5615828129558644
102740,0.5481459976412151
60320,0.29195649265417306
70777,0.2891705516998617
17877,0.6552744094932567
106354,0.07902646935745182
84126,0.6652903371640392
70511,0.4432087116648086
30418,0.4191616878133066
102761,0.6009242317590688
5763,0.6532594893466397
20306,0.5109376939123543
39577,0.16799807958301347
59003,0.5081887317961152
11363,0.4334153830659074
18279,0.16526637972598635
98555,0.4798704222545397
98091,0.6899358352148114
18988,0.3469433191150056
68511,0.5960174058342106
18996,0.43055644643949986
109415,0.2707416913262794
96024,0.7140440376519899
95687,0.501825301551241
88275,0.3890549416680426
78823,0.20644713538075138
8502,0.5580909502892647
92135,0.3390940616938769
3396,0.24638398520495103
99627,0.40529820913152503
40849,0.579148380093242
102355,0.4525846283677298
23609,0.20955445891586416
105661,0.2803052836977841
84736,0.7392231212759212
39643,0.8227317947419525
46088,0.6243594692652545
74184,0.08379140283506673
55696,0.1913677729500452
88486,0.5660240879630091
33309,0.24066288864999436
74154,0.7226935458651083
84790,0.32586389561555945
14732,0.39820259617300546
56908,0.3733765813296905
97685,0.6526677832350815
102837,0.18487711863197165
44205,0.9444303881690319
20146,0.1887835664564449
90399,0.2634470874628725
38776,0.3633178388383538
94123,0.47720718814640706
4149,0.33056906645642237
58425,0.8483273951804641
79269,0.31099117492085643
21539,0.485775122261447
47141,0.4796558256707149
8778,0.45440216560365015
2190,0.6933395140437928
17278,0.3056535903103876
44049,0.5730025875657024
98130,0.5944573655030323
52707,0.4841742720954317
72556,0.40195416800141853
60755,0.726253723016525
88078,0.38778912666157506
94845,0.275182489436397
50309,0.4838643073675428
95188,0.36902407832968676
54430,0.23684590947186962
26792,0.743390503628211
87070,0.4348419173805065
37051,0.2102438231129167
109733,0.2442834338141628
96734,0.5206093158171023
102732,0.5641785008372288
18374,0.3098192984207933
90051,0.5296304295960609
68237,0.1930319068833728
68668,0.3409844613931707
76755,0.5456077325671704
7299,0.3236077796071301
57262,0.3556578158916595
36466,0.8477007478362248
50964,0.3498114473132173
2939,0.9321537190649626
7116,0.3929067499547981
88124,0.21227451475759215
11492,0.16904183768666795
70139,0.16612511367360536
897,0.6100384235304539
66441,0.5431912848418012
50266,0.6830401040313225
58809,0.4296671888907453
76716,0.2683871927449354
57312,0.3927842270327304
10138,0.15064954910114467
44560,0.27877048809206206
16689,0.2966360140911528
25156,0.4140149575821311
53225,0.37458197435437385
18627,0.271145323325299
971,0.4155867151389228
38754,0.6025153454431545
24311,0.7045507777491816
58909,0.3884813135642238
85593,0.32955343608019055
20613,0.7304042867760381
39327,0.3898527741596658
64901,0.20391735577109008
49033,0.14641877681524415
67695,0.15371091953799573
71340,0.13233613902308888
2634,0.42878606002996517
58630,0.7014425631957745
2998,0.5279861438187111
48358,0.9320178529794794
50899,0.12356015106268141
15479,0.3637923745916755
40176,0.6496366362405827
53363,0.3872285639357603
23836,0.6170616488188446
32485,0.3408691517250177
17075,0.31319315402316406
98002,0.48102255187347803
78372,0.341458718133917
30598,0.6649462776804573
101675,0.22359371744416212
33884,0.45571271971468547
59565,0.4930640871182397
90802,0.8392370933199277
99237,0.1506235320191988
79682,0.5556744985487235
101827,0.6227485533009192
109866,0.22526414466503916
12247,0.31159433196354197
70214,0.3514328309047698
27976,0.11118483283762738
24089,0.4263278584198732
22725,0.4817939218521791
72732,0.5830677812043903
62869,0.5521391598301726
53194,0.4802744134084464
103268,0.451697620990729
1333,0.4299217363056514
47168,0.27134323621175976
78434,0.44789006432360423
25502,0.4182893322208573
40536,0.8295170060193118
77049,0.3255795377230208
36645,0.754308250455121
47611,0.7031684577764751
474,0.835007196133724
32386,0.677324160166597
29339,0.17323163085065876
15628,0.17827352272317692
13135,0.21587299853953534
40657,0.3810687150028275
21116,0.5732404070697694
18121,0.4763507795623112
20079,0.35673028121645156
40120,0.409236997204834
85295,0.4905625330392086
91674,0.08505805115535336
61129,0.661851554032976
72788,0.3419050006875194
110116,0.5458219206556286
51093,0.602741853699152
47016,0.15008652009368847
75472,0.6487504722197285
74545,0.18402398790835933
60517,0.6951806411370542
65532,0.7045910846282553
97265,0.4328344697748869
36207,0.6124397931652281
42160,0.4659185612501546
82005,0.41641818724365165
43604,0.8395790213650345
57628,0.4273581164699127
105465,0.0614826485650332
79109,0.3674850843172852
88077,0.5623619545666513
79825,0.09273064398057256
37666,0.4717590582027056
3311,0.48470750814332186
93201,0.3087642905609587
2528,0.5816427443146668
45359,0.6801415564675093
34191,0.16058620374807467
31080,0.7562198317909332
77459,0.7850424487699164
29531,0.3111360015862426
84229,0.2871973263244166
75747,0.6561679934410921
84674,0.679247463771493
95225,0.48208947734281293
46211,0.832468362246282
78447,0.3980687583341794
106113,0.4497076577674161
100135,0.3403137209489582
58300,0.5853602230522738
14525,0.23128364650866423
42985,0.158654956469804
81426,0.41424542368961076
61012,0.541685081679432
14556,0.3830733131976814
52380,0.2305262190634313
27596,0.22622004031262116
21063,0.4316825646754766
42784,0.794490136568387
109233,0.6287849172439317
1385,0.8440660628820342
25914,0.1688452790221986
70581,0.6660260347907236
80182,0.6803299597482496
53393,0.4979869476195645
6975,0.41889714234760306
98397,0.05501799047020191
51910,0.1648913588145943
30688,0.3300474528456647
93777,0.6452651633408119
20880,0.3481199936911444
1880,0.3648434314633358
43824,0.28449248900675267
105580,0.3260880389724021
70356,0.5220944979577172
58001,0.5764139339284107
14698,0.37713524086107447
61149,0.5581446947179086
83841,0.45778986225964585
73642,0.12574963234897318
101630,0.4999995411667368
11762,0.32604967808491364
29452,0.6287906270552838
3979,0.6740689091673169
103008,0.2802132004086442
43505,0.42555704005716893
103237,0.621355451288893
4152,0.7653263607897448
45491,0.5896102526344745
54799,0.5439844197623204
49447,0.16094651260200044
17984,0.5884694318656548
42572,0.8213697229365626
28972,0.5839237971398573
71245,0.7162004775790448
58360,0.32413490872040984
12827,0.3478822412513243
1994,0.4206728244611386
30547,0.5638826829847391
105971,0.22981705202283423
33030,0.558597684621435
24007,0.35837578225241423
89030,0.5318313345337299
77899,0.4955819443606511
37750,0.6856377318577451
87445,0.28713381556647344
48765,0.36337441321327474
16756,0.5074477995909934
4636,0.1593004191039995
16668,0.6477553679217996
40166,0.4228017704031678
14125,0.9130206993335692
62763,0.18069068310534592
17096,0.9431467811861703
58744,0.6514649190970385
4892,0.5020705928678543
68519,0.23592063265186372
80013,0.3736521653274062
7277,0.5702452628031736
5146,0.6760784396073417
98366,0.5341154705755363
12258,0.5694864093152041
37301,0.6414051101974356
3822,0.7100009368290117
101306,0.2674370266071433
22645,0.7796114057976729
36341,0.5514241799543003
28577,0.13700526836991547
28285,0.458661075846412
11778,0.6776423059622971
102406,0.2646131451461948
2836,0.5089802433343162
12425,0.44643249581568084
57453,0.559054685689186
79102,0.28667362662313917
98956,0.6630271247765213
19262,0.1257932942961226
65578,0.4244203284190681
10426,0.4465932672952516
11568,0.534565432331112
96329,0.3429143696096595
33895,0.8000162822205964
74107,0.2761793530059815
4942,0.6207004897201773
61027,0.3090112939832351
69258,0.5202006884088255
1058,0.2625721088676887
80298,0.23775643885949296
5620,0.4821810560668516
66818,0.290829414558675
40366,0.4054159266186862
3238,0.37075829525970455
87034,0.1999172940450719
22271,0.36836404832269515
98228,0.733642303417976
61163,0.41096448167040966
30924,0.1984045065361026
13088,0.31597642722525704
14957,0.7695206845747938
110015,0.4507440558116447
25256,0.5682113318163063
54353,0.2742468571191752
77227,0.592920189330373
6682,0.31087979066683646
32042,0.4390221536133197
95821,0.33534035810991664
25146,0.3906742281146457
43596,0.5050579667666832
42648,0.7725302408525316
31982,0.22185054480225375
98035,0.44946562524772465
99238,0.2668485628011062
51804,0.8562465370104512
107757,0.28548307860064365
105999,0.17775544441299726
56120,0.8200743125436835
25130,0.6685598878845012
49400,0.45152099377839716
83919,0.7934577372045545
59727,0.7809438035235092
61560,0.528307821316966
49320,0.5114226021866661
59944,0.4355506891877283
70392,0.4625054930885588
88262,0.7137012097058
25390,0.6119466707246866
81354,0.1542033605665747
2169,0.49418851220445464
76367,0.32998811545796136
87184,0.3738296795046982
35143,0.726800217165954
45188,0.24836700296475994
14006,0.21222184563740248
93445,0.4642995680310868
9799,0.8522975763616703
64394,0.7693983706603008
20773,0.8497927681048334
94481,0.5522497901606459
3113,0.5542459629976101
929,0.29954293683497574
96076,0.2577954008220778
11119,0.5733753444032201
29641,0.645680325632846
18055,0.733376222450313
9164,0.45764672148337676
5155,0.26970579646530896
1975,0.7312100000396272
18546,0.27901872541140643
88409,0.5674247984776384
96346,0.4962690217845815
8580,0.5595563070839924
63421,0.6033324697212441
5780,0.7231538137682809
67073,0.12917520402549715
58568,0.4340924618432962
4473,0.5555676169979423
42858,0.5819894694803663
76125,0.15775722662299752
65362,0.4562263623263928
106403,0.3754714483370821
65753,0.1601250393208478
82381,0.4011126303891805
67185,0.37444291000474755
13291,0.24746719563135602
13675,0.3002977647254663
88532,0.254221491726445
55661,0.8158971260989935
15622,0.4309757441581782
713,0.5446592720187164
58129,0.5322224715884428
98963,0.1879529881405598
63037,0.8811800998545055
88723,0.45649274493845854
1191,0.23896424516999454
91497,0.19073286025868394
105246,0.4669100613293906
95998,0.34069256719686986
96487,0.5403190475566148
77297,0.1840556366530605
95427,0.7421920345090554
65904,0.1460321582676113
4233,0.11249156747933542
85924,0.6126658706767634
7336,0.3385973975499294
78397,0.3030196619589264
85011,0.7184277470966003
5199,0.3997954839872794
82555,0.2728092607671291
44767,0.8786056311230421
59604,0.5171469860699061
22322,0.7467631708253236
47062,0.296838211345649
52420,0.2262455409917013
3404,0.8281830373383674
93530,0.5685296382222711
85619,0.48732948745707305
90731,0.054477461893749995
64607,0.3370698034619007
83070,0.09924464356135798
65936,0.23663713017538454
71204,0.35655811009412175
64629,0.5568728283697791
38797,0.39369335782709
59366,0.3709162024667265
66597,0.34868280166796045
107892,0.21218792264195233
55938,0.13178700099515617
28677,0.30947143492145335
43001,0.5028396891148237
34725,0.1818066307815908
94584,0.10618340058343337
107287,0.38073055206451495
110095,0.1188523963741751
83665,0.3822232330409475
66817,0.16180587757094775
76177,0.4779101898694086
54877,0.37403453529303055
